avg_efficiency,total_efficiency,total_games_started,total_two_points_made,total_field_goals_made,fgm,avg_field_goals_made,total_points,points,total_two_points_att,avg_points,total_field_goals_at_rim_made,total_defensive_rebounds,total_free_throws_made,ftm,total_true_shooting_att,total_free_throws_att,fta,avg_two_points_made,fga,total_field_goals_att,avg_two_points_att,avg_def_rebounds,avg_minutes,avg_true_shooting_att,avg_field_goals_att,total_field_goals_at_rim_att,avg_rebounds,total_rebounds,rebounds,called_up,player_name,season_year,position
6.0,6,0,3,3,3,3.0,8,8,4,8.0,0,2,1,1,6.44,1,1,3.0,6,6,4.0,2.0,22.0,6.44,6.0,1,2.0,2,2,0,Josh Jackson,2022,G-F
14.1,409,5,85,157,157,5.41,450,450,178,15.5,13,54,38,38,367.48,42,42,2.93,349,349,6.14,1.86,25.1,12.67,12.03,22,1.97,57,57,0,Trey Burke,2022,G
12.17,73,0,9,18,18,3.0,50,50,14,8.3,5,18,3,3,42.2,5,5,1.5,40,40,2.33,3.0,23.7,7.03,6.67,5,4.0,24,24,0,John Butler Jr.,2022,F
10.16,315,6,50,81,81,2.61,213,213,87,6.9,33,139,11,11,189.0,25,25,1.61,178,178,2.81,4.48,26.0,6.1,5.74,45,4.9,152,152,0,Bryce Wills,2022,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Collin Gillespie,2022,G
10.52,263,18,56,114,114,4.56,290,290,101,11.6,28,56,2,2,272.64,6,6,2.24,270,270,4.04,2.24,33.2,10.91,10.8,37,2.8,70,70,0,Kellan Grady,2022,G
4.73,52,0,23,30,30,2.73,70,70,49,6.4,7,16,3,3,83.64,6,6,2.09,81,81,4.45,1.45,18.0,7.6,7.36,12,1.55,17,17,0,Norris Cole,2022,G
10.0,310,18,48,63,63,2.03,162,162,92,5.2,36,121,11,11,155.32,28,28,1.55,143,143,2.97,3.9,27.7,5.01,4.61,60,5.32,165,165,0,Manny Camper,2022,F
12.55,364,6,122,137,137,4.72,352,352,223,12.1,74,72,38,38,308.88,52,52,4.21,286,286,7.69,2.48,20.8,10.65,9.86,102,3.07,89,89,0,Trevon Duval,2022,G
2.81,45,0,10,10,10,0.63,30,30,29,1.9,8,20,6,6,35.28,12,12,0.63,30,30,1.81,1.25,7.1,2.21,1.88,24,2.5,40,40,0,Lacey James,2022,C
11.78,106,0,28,42,42,4.67,109,109,54,12.1,11,17,7,7,92.96,9,9,3.11,89,89,6.0,1.89,22.4,10.33,9.89,15,2.67,24,24,0,Justin Turner,2022,G
2.0,6,0,2,3,3,1.0,7,7,7,2.3,1,4,0,0,10.44,1,1,0.67,10,10,2.33,1.33,6.0,3.48,3.33,1,1.67,5,5,0,Josh Hall,2022,F
6.28,113,5,15,44,44,2.44,132,132,40,7.3,7,28,8,8,124.96,9,9,0.83,121,121,2.22,1.56,20.7,6.94,6.72,10,1.89,34,34,0,Marcus Burk,2022,G
18.71,131,7,51,54,54,7.71,154,154,97,22.0,23,37,29,29,134.28,37,37,7.29,118,118,13.86,5.29,31.9,19.18,16.86,34,6.43,45,45,0,Peyton Watson,2022,G
25.13,804,32,241,245,245,7.66,552,552,431,17.3,116,272,36,36,468.44,51,51,7.53,446,446,13.47,8.5,34.3,14.64,13.94,175,10.88,348,348,0,Grant Golden,2022,F
2.33,7,0,4,4,4,1.33,8,8,4,2.7,4,1,0,0,4.44,1,1,1.33,4,4,1.33,0.33,3.3,1.48,1.33,4,0.33,1,1,0,Zak Irvin,2022,G
23.53,353,14,85,112,112,7.47,292,292,139,19.5,68,82,28,28,221.72,38,38,5.67,205,205,9.27,5.47,31.5,14.78,13.67,102,9.0,135,135,0,Jack White,2022,F
1.75,7,0,4,4,4,1.0,10,10,6,2.5,3,5,1,1,11.2,5,5,1.0,9,9,1.5,1.25,7.8,2.8,2.25,5,2.0,8,8,0,Isaiah Wade,2022,F
7.67,23,0,4,6,6,2.0,14,14,6,4.7,4,7,0,0,11.0,0,0,1.33,11,11,2.0,2.33,19.0,3.67,3.67,6,3.0,9,9,0,Jermaine Haley,2022,F
20.5,205,7,49,68,68,6.8,181,181,85,18.1,35,55,16,16,151.8,20,20,4.9,143,143,8.5,5.5,26.7,15.18,14.3,56,7.8,78,78,0,A.J. Lawson,2022,G
14.65,337,21,78,109,109,4.74,282,282,137,12.3,57,92,20,20,226.76,29,29,3.39,214,214,5.96,4.0,34.3,9.86,9.3,75,4.83,111,111,0,Yudai Baba,2022,F-G
12.22,110,9,21,21,21,2.33,50,50,43,5.6,18,33,5,5,46.52,8,8,2.33,43,43,4.78,3.67,18.7,5.17,4.78,27,5.89,53,53,0,James Banks III,2022,C
18.46,480,18,196,218,218,8.38,553,553,349,21.3,94,68,63,63,450.32,78,78,7.54,416,416,13.42,2.62,27.6,17.32,16.0,130,2.77,72,72,0,Grant Riller,2022,G
18.33,440,23,94,133,133,5.54,334,334,164,13.9,70,116,19,19,282.32,28,28,3.92,270,270,6.83,4.83,33.5,11.76,11.25,99,6.58,158,158,0,Taze Moore,2022,G
17.43,122,6,38,42,42,6.0,114,114,68,16.3,12,19,18,18,97.8,20,20,5.43,89,89,9.71,2.71,26.0,13.97,12.71,20,3.57,25,25,0,McKinley Wright IV,2022,G
11.07,321,8,98,130,130,4.48,338,338,203,11.7,46,55,25,25,319.84,36,36,3.38,304,304,7.0,1.9,24.8,11.03,10.48,77,2.31,67,67,0,Amauri Hardy,2022,G
11.75,141,1,36,38,38,3.17,99,99,58,8.3,30,36,11,11,76.04,16,16,3.0,69,69,4.83,3.0,17.5,6.34,5.75,40,4.75,57,57,0,Mouhamadou Gueye,2022,F
12.28,393,16,28,141,141,4.41,429,429,52,13.4,7,92,18,18,347.12,23,23,0.88,337,337,1.63,2.88,32.4,10.85,10.53,9,3.38,108,108,0,Tyler Hall,2022,G
10.92,131,12,33,33,33,2.75,73,73,53,6.1,25,43,4,4,56.52,8,8,2.75,53,53,4.42,3.58,22.1,4.71,4.42,31,6.0,72,72,0,Norense Odiase,2022,C
11.0,22,0,4,6,6,3.0,18,18,7,9.0,1,3,2,2,12.32,3,3,2.0,11,11,3.5,1.5,16.5,6.16,5.5,1,4.0,8,8,0,E.J. Anosike,2022,F
9.65,193,1,20,38,38,1.9,103,103,35,5.2,17,70,7,7,93.08,7,7,1.0,90,90,1.75,3.5,22.4,4.65,4.5,24,4.6,92,92,0,Todd Withers,2022,F
14.58,175,8,45,82,82,6.83,227,227,107,18.9,17,49,16,16,214.8,20,20,3.75,206,206,8.92,4.08,30.8,17.9,17.17,28,4.58,55,55,0,Tyler Dorsey,2022,G
21.07,295,14,38,100,100,7.14,295,295,79,21.1,16,78,18,18,238.76,29,29,2.71,226,226,5.64,5.57,36.1,17.05,16.14,27,6.43,90,90,0,Justin Jackson,2022,F
5.8,174,4,22,62,62,2.07,194,194,48,6.5,10,63,17,17,180.68,22,22,0.73,171,171,1.6,2.1,20.4,6.02,5.7,17,2.5,75,75,0,Isaiah Todd,2022,F
3.54,46,1,6,6,6,0.46,20,20,9,1.5,5,12,5,5,13.4,10,10,0.46,9,9,0.69,0.92,9.4,1.03,0.69,6,1.46,19,19,0,Theo John,2022,F
8.89,240,7,60,89,89,3.3,249,249,121,9.2,31,50,27,27,217.28,37,37,2.22,201,201,4.48,1.85,21.4,8.05,7.44,52,2.41,65,65,0,Davion Mintz,2022,G
14.16,453,25,103,160,160,5.0,490,490,198,15.3,64,116,74,74,399.8,95,95,3.22,358,358,6.19,3.63,27.9,12.49,11.19,98,4.59,147,147,0,Jules Bernard,2022,G
2.31,37,0,15,23,23,1.44,58,58,22,3.6,12,11,2,2,58.2,5,5,0.94,56,56,1.38,0.69,8.6,3.64,3.5,13,0.88,14,14,0,Isaiah Mucius,2022,F
20.25,81,4,21,28,28,7.0,79,79,48,19.8,13,22,10,10,78.72,13,13,5.25,73,73,12.0,5.5,35.3,19.68,18.25,19,7.25,29,29,0,Jordan Goodwin,2022,G
2.75,11,0,3,4,4,1.0,11,11,6,2.8,3,1,1,1,9.44,1,1,0.75,9,9,1.5,0.25,7.8,2.36,2.25,3,0.25,1,1,0,JD Tisdale,2022,G
11.52,334,17,74,88,88,3.03,230,230,115,7.9,56,76,25,25,167.08,32,32,2.55,153,153,3.97,2.62,23.1,5.76,5.28,75,3.83,111,111,0,Craig Sword,2022,G
10.27,308,21,42,74,74,2.47,225,225,78,7.5,30,132,24,24,184.32,28,28,1.4,172,172,2.6,4.4,20.6,6.14,5.73,46,5.5,165,165,0,Makur Maker,2022,C
21.5,430,8,100,121,121,6.05,323,323,182,16.2,49,92,37,37,254.56,49,49,5.0,233,233,9.1,4.6,29.4,12.73,11.65,72,5.35,107,107,1,Kris Dunn,2022,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,DeJon Jarreau,2022,G
19.41,563,28,141,172,172,5.93,428,428,249,14.8,86,103,35,35,346.92,43,43,4.86,328,328,8.59,3.55,31.5,11.96,11.31,110,4.52,131,131,0,Devon Dotson,2022,G
24.64,345,14,108,120,120,8.57,290,290,161,20.7,50,74,23,23,208.96,34,34,7.71,194,194,11.5,5.29,27.6,14.93,13.86,61,7.93,111,111,0,Vernon Carey Jr.,2022,C
17.45,506,0,124,154,154,5.31,453,453,211,15.6,79,82,70,70,325.6,90,90,4.28,286,286,7.28,2.83,26.3,11.23,9.86,115,3.76,109,109,0,Quenton Jackson,2022,G
9.37,178,15,59,82,82,4.32,220,220,129,11.6,27,51,24,24,216.2,30,30,3.11,203,203,6.79,2.68,26.8,11.38,10.68,45,3.47,66,66,0,Johnny Davis,2022,G
17.77,391,22,47,133,133,6.05,404,404,92,18.4,19,70,31,31,302.4,35,35,2.14,287,287,4.18,3.18,34.6,13.75,13.05,27,3.32,73,73,1,Sam Merrill,2022,G
7.87,236,9,29,29,29,0.97,100,100,78,3.3,26,65,23,23,96.72,38,38,0.97,80,80,2.6,2.17,16.7,3.22,2.67,51,4.07,122,122,0,Gabe Osabuohien,2022,F
11.67,35,0,8,8,8,2.67,31,31,15,10.3,8,9,8,8,21.84,11,11,2.67,17,17,5.0,3.0,18.7,7.28,5.67,12,5.33,16,16,0,Chris Walker,2022,F-C
14.64,161,2,23,45,45,4.09,134,134,32,12.2,12,51,12,12,94.36,19,19,2.09,86,86,2.91,4.64,22.5,8.58,7.82,15,5.91,65,65,0,Dylan Windler,2022,G-F
11.88,95,4,18,29,29,3.63,75,75,34,9.4,14,42,4,4,68.64,6,6,2.25,66,66,4.25,5.25,27.4,8.58,8.25,25,6.13,49,49,0,Didi Louzada,2022,G
20.0,240,11,54,75,75,6.25,202,202,87,16.8,37,68,20,20,161.0,25,25,4.5,150,150,7.25,5.67,32.8,13.42,12.5,48,7.67,92,92,0,Mamadi Diakite,2022,F
18.28,457,25,142,179,179,7.16,533,533,299,21.3,106,71,87,87,460.88,102,102,5.68,416,416,11.96,2.84,32.6,18.44,16.64,177,3.72,93,93,0,Sharife Cooper,2022,G
10.13,243,6,46,84,84,3.5,224,224,81,9.3,33,81,11,11,207.16,14,14,1.92,201,201,3.38,3.38,26.3,8.63,8.38,45,3.71,89,89,0,Rashad Vaughn,2022,G-F
18.64,466,21,93,151,151,6.04,461,461,176,18.4,68,145,60,60,382.68,72,72,3.72,351,351,7.04,5.8,34.4,15.31,14.04,100,6.96,174,174,0,Jamorko Pickett,2022,F
15.52,419,27,72,123,123,4.56,323,323,133,12.0,62,131,15,15,274.36,19,19,2.67,266,266,4.93,4.85,34.0,10.16,9.85,98,6.56,177,177,0,Nate Hinton,2022,G-F
23.26,535,22,139,163,163,7.09,459,459,248,20.0,77,125,65,65,355.16,89,89,6.04,316,316,10.78,5.43,31.7,15.44,13.74,116,8.3,191,191,0,Isaiah Mobley,2022,F
9.21,129,0,21,42,42,3.0,135,135,46,9.6,7,21,19,19,105.0,25,25,1.5,94,94,3.29,1.5,15.2,7.5,6.71,11,1.79,25,25,0,Blake Francis,2022,G
8.97,269,7,48,58,58,1.93,142,142,85,4.7,33,86,8,8,122.8,20,20,1.6,114,114,2.83,2.87,22.0,4.09,3.8,50,4.0,120,120,0,Chandler Vaudrin,2022,G
7.56,68,2,25,32,32,3.56,80,80,35,8.9,13,14,5,5,62.96,9,9,2.78,59,59,3.89,1.56,19.8,7.0,6.56,15,1.89,17,17,0,Justin James,2022,G-F
4.14,87,0,16,25,25,1.19,67,67,28,3.2,12,22,4,4,54.2,5,5,0.76,52,52,1.33,1.05,11.0,2.58,2.48,19,1.48,31,31,0,Anthony Duruji,2022,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Mark Williams,2022,C
12.09,387,19,96,104,104,3.25,262,262,155,8.2,77,111,27,27,191.36,44,44,3.0,172,172,4.84,3.47,19.8,5.98,5.38,108,5.25,168,168,0,Isaiah Whaley,2022,F
17.38,417,22,90,124,124,5.17,370,370,168,15.4,45,115,51,51,303.8,70,70,3.75,273,273,7.0,4.79,30.5,12.66,11.38,74,5.38,129,129,0,Theo Maledon,2022,G
12.42,385,4,78,120,120,3.87,340,340,138,11.0,49,108,36,36,273.68,47,47,2.52,253,253,4.45,3.48,25.4,8.83,8.16,68,4.32,134,134,0,Jaylen Sims,2022,G
16.71,401,19,65,141,141,5.88,423,423,135,17.6,34,110,34,34,330.24,46,46,2.71,310,310,5.63,4.58,24.9,13.76,12.92,58,5.21,125,125,0,James Bouknight,2022,G
12.63,404,32,64,127,127,3.97,399,399,126,12.5,36,119,45,45,348.84,61,61,2.0,322,322,3.94,3.72,31.2,10.9,10.06,55,4.56,146,146,1,Xavier Sneed,2022,F
0.0,0,0,2,3,3,1.0,7,7,3,2.3,1,3,0,0,12.44,1,1,0.67,12,12,1.0,1.0,11.7,4.15,4.0,1,1.0,3,3,0,LiAngelo Ball,2022,F
14.42,346,23,64,132,132,5.5,368,368,123,15.3,29,59,24,24,296.88,27,27,2.67,285,285,5.13,2.46,31.8,12.37,11.88,44,2.54,61,61,0,Jalen Crutcher,2022,G
24.29,340,13,90,93,93,6.64,217,217,118,15.5,66,94,17,17,134.8,20,20,6.43,126,126,8.43,6.71,27.9,9.63,9.0,72,8.5,119,119,0,Kai Jones,2022,F-C
17.25,69,4,25,29,29,7.25,85,85,45,21.3,18,13,16,16,70.8,20,20,6.25,62,62,11.25,3.25,31.8,17.7,15.5,27,3.75,15,15,0,Bryce McGowens,2022,G
21.0,210,8,54,70,70,7.0,174,174,83,17.4,42,50,10,10,134.4,10,10,5.4,130,130,8.3,5.0,34.5,13.44,13.0,51,6.9,69,69,0,Trevon Scott,2022,F
17.56,562,12,120,199,199,6.22,581,581,202,18.2,84,107,66,66,444.52,83,83,3.75,408,408,6.31,3.34,31.8,13.89,12.75,118,3.94,126,126,0,Kobi Simmons,2022,G
10.83,325,4,67,80,80,2.67,204,204,125,6.8,44,78,18,18,175.2,30,30,2.23,162,162,4.17,2.6,21.1,5.84,5.4,75,3.1,93,93,0,Ashton Hagans,2022,G-F
5.82,64,3,21,21,21,1.91,48,48,35,4.4,16,25,4,4,38.2,5,5,1.91,36,36,3.18,2.27,9.5,3.47,3.27,23,3.27,36,36,0,Brandon McCoy,2022,C
11.1,322,6,85,94,94,3.24,238,238,163,8.2,48,88,23,23,221.36,44,44,2.93,202,202,5.62,3.03,22.6,7.63,6.97,79,4.17,121,121,0,Marcus Garrett,2022,G
21.5,129,6,39,41,41,6.83,111,111,70,18.5,22,31,16,16,93.0,25,25,6.5,82,82,11.67,5.17,28.7,15.5,13.67,29,7.67,46,46,0,Orlando Robinson,2022,C
12.68,317,17,69,77,77,3.08,199,199,128,8.0,45,107,22,22,162.52,33,33,2.76,148,148,5.12,4.28,20.8,6.5,5.92,66,6.64,166,166,0,Kadeem Jack,2022,C
32.0,64,2,19,22,22,11.0,55,55,33,27.5,10,17,4,4,48.08,7,7,9.5,45,45,16.5,8.5,36.0,24.04,22.5,13,13.5,27,27,0,Omer Yurtseven,2022,C
23.0,529,22,136,160,160,6.96,410,410,219,17.8,82,99,39,39,314.32,53,53,5.91,291,291,9.52,4.3,33.1,13.67,12.65,100,4.91,113,113,1,Jamaree Bouyea,2022,G
20.04,461,15,133,167,167,7.26,418,418,210,18.2,71,114,31,31,340.8,45,45,5.78,321,321,9.13,4.96,31.3,14.82,13.96,95,8.0,184,184,0,Justin Champagnie,2022,G-F
9.93,288,0,72,83,83,2.86,214,214,119,7.4,39,75,20,20,179.56,24,24,2.48,169,169,4.1,2.59,22.2,6.19,5.83,48,3.86,112,112,0,Sam Thompson,2022,F
25.93,389,15,103,124,124,8.27,332,332,170,22.1,62,100,36,36,245.36,44,44,6.87,226,226,11.33,6.67,33.5,16.36,15.07,75,9.07,136,136,0,Jamal Cain,2022,F
15.29,107,1,18,28,28,4.0,87,87,31,12.4,12,28,11,11,65.72,13,13,2.57,60,60,4.43,4.0,22.4,9.39,8.57,17,5.57,39,39,0,Nikola Jovic,2022,F
15.65,485,8,46,113,113,3.65,325,325,88,10.5,12,99,19,19,259.32,28,28,1.48,247,247,2.84,3.19,26.6,8.37,7.97,20,3.84,119,119,0,Jon Elmore,2022,G
5.35,91,3,15,34,34,2.0,95,95,29,5.6,7,42,4,4,96.08,7,7,0.88,93,93,1.71,2.47,17.2,5.65,5.47,15,3.12,53,53,0,Landon Kirkwood,2022,G
18.61,428,23,154,184,184,8.0,487,487,299,21.2,63,80,56,56,422.76,79,79,6.7,388,388,13.0,3.48,36.2,18.38,16.87,94,4.52,104,104,0,D.J. Stewart Jr.,2022,G
16.19,502,31,40,169,169,5.45,534,534,71,17.2,26,99,38,38,413.76,54,54,1.29,390,390,2.29,3.19,36.3,13.35,12.58,33,3.55,110,110,0,Mychal Mulder,2022,G
4.0,4,0,0,0,0,0.0,0,0,1,0.0,0,4,0,0,1.44,1,1,0.0,1,1,1.0,4.0,12.0,1.44,1.0,0,4.0,4,4,0,Chris Smith,2022,F
17.0,119,7,19,32,32,4.57,85,85,33,12.1,4,28,5,5,70.96,9,9,2.71,67,67,4.71,4.0,33.1,10.14,9.57,9,6.14,43,43,0,Leandro Bolmaro,2022,F
8.66,251,5,59,86,86,2.97,238,238,115,8.2,17,62,24,24,216.72,38,38,2.03,200,200,3.97,2.14,21.4,7.47,6.9,29,2.45,71,71,0,Elijah Cain,2022,G
15.48,480,6,119,152,152,4.9,378,378,198,12.2,56,129,28,28,315.64,31,31,3.84,302,302,6.39,4.16,25.0,10.18,9.74,78,6.03,187,187,0,Stacy Davis,2022,F
9.33,28,0,5,5,5,1.67,12,12,6,4.0,3,14,1,1,12.44,1,1,1.67,12,12,2.0,4.67,14.0,4.15,4.0,3,5.33,16,16,0,Marques Bolden,2022,C
18.29,311,8,62,117,117,6.88,353,353,122,20.8,13,78,39,39,291.92,43,43,3.65,273,273,7.18,4.59,31.9,17.17,16.06,18,5.41,92,92,0,Johnny Juzang,2022,G
16.45,510,13,75,156,156,5.03,469,469,137,15.1,31,110,48,48,365.32,53,53,2.42,342,342,4.42,3.55,25.2,11.78,11.03,51,4.58,142,142,0,Christian Vital,2022,G
17.83,410,23,102,185,185,8.04,533,533,178,23.2,43,50,54,54,395.6,65,65,4.43,367,367,7.74,2.17,32.9,17.2,15.96,56,2.78,64,64,1,Frank Jackson,2022,G
16.06,514,28,115,170,170,5.31,462,462,192,14.4,48,95,39,39,345.24,46,46,3.59,325,325,6.0,2.97,29.8,10.79,10.16,73,4.47,143,143,0,Nate Williams,2022,G
20.88,355,15,63,91,91,5.35,256,256,104,15.1,26,127,26,26,188.4,35,35,3.71,173,173,6.12,7.47,31.3,11.08,10.18,39,9.59,163,163,0,Micah Potter,2022,C
10.21,296,4,86,98,98,3.38,225,225,155,7.8,44,81,11,11,207.88,27,27,2.97,196,196,5.34,2.79,19.4,7.17,6.76,65,4.17,121,121,0,Isaiah Miller,2022,G
21.59,583,27,174,174,174,6.44,420,420,275,15.6,84,165,44,44,314.16,89,89,6.44,275,275,10.19,6.11,32.0,11.64,10.19,118,9.41,254,254,0,Tyler Cook,2022,F
13.87,416,24,84,107,107,3.57,283,283,161,9.4,39,126,30,30,247.48,42,42,2.8,229,229,5.37,4.2,23.9,8.25,7.63,59,5.73,172,172,0,Rawle Alkins,2022,G
21.15,550,25,136,173,173,6.65,449,449,238,17.3,68,163,40,40,386.08,57,57,5.23,361,361,9.15,6.27,31.8,14.85,13.88,92,7.77,202,202,0,Ousmane Dieng,2023,F
1.67,5,0,0,1,1,0.33,3,3,0,1.0,0,2,0,0,2.0,0,0,0.0,2,2,0.0,0.67,3.0,0.67,0.67,0,0.67,2,2,0,Sam Daniel,2023,F
20.28,507,25,155,193,193,7.72,498,498,271,19.9,76,112,46,46,393.96,59,59,6.2,368,368,10.84,4.48,32.2,15.76,14.72,109,5.76,144,144,0,Keyontae Johnson,2023,F
25.33,456,0,115,146,146,8.11,401,401,189,22.3,71,131,49,49,295.12,73,73,6.39,263,263,10.5,7.28,30.4,16.4,14.61,100,8.28,149,149,1,Jahmi'us Ramsey,2023,G
10.65,362,25,41,147,147,4.32,447,447,86,13.1,20,80,32,32,401.92,43,43,1.21,383,383,2.53,2.35,27.9,11.82,11.26,29,2.65,90,90,0,Jaden Shackelford,2023,G
7.55,166,1,42,50,50,2.27,134,134,79,6.1,25,40,16,16,112.12,23,23,1.91,102,102,3.59,1.82,14.6,5.1,4.64,39,2.77,61,61,0,Logan Johnson,2023,G
23.6,236,10,32,69,69,6.9,214,214,59,21.4,16,49,23,23,153.56,24,24,3.2,143,143,5.9,4.9,33.0,15.36,14.3,21,6.5,65,65,0,Lindy Waters III,2023,F
11.13,356,11,66,70,70,2.19,200,200,135,6.3,32,120,31,31,174.44,51,51,2.06,152,152,4.22,3.75,19.8,5.45,4.75,47,5.44,174,174,0,Caleb McConnell,2023,G
14.17,425,18,70,154,154,5.13,423,423,141,14.1,15,76,19,19,356.8,20,20,2.33,348,348,4.7,2.53,25.8,11.89,11.6,29,3.27,98,98,0,Adam Flagler,2023,G
12.63,379,9,84,118,118,3.93,297,297,148,9.9,50,126,16,16,270.0,25,25,2.8,259,259,4.93,4.2,19.3,9.0,8.63,75,6.17,185,185,0,KJ Williams,2023,F
6.04,157,0,21,53,53,2.04,163,163,36,6.3,11,48,14,14,145.6,15,15,0.81,139,139,1.38,1.85,17.5,5.6,5.35,15,2.46,64,64,0,Miller Kopp,2023,F
9.41,207,9,60,60,60,2.73,150,150,87,6.8,42,47,16,16,99.24,21,21,2.73,90,90,3.95,2.14,15.4,4.51,4.09,53,3.73,82,82,0,Noah Starkey,2023,C
1.43,10,0,2,4,4,0.57,10,10,2,1.4,1,1,0,0,4.0,0,0,0.29,4,4,0.29,0.14,3.7,0.57,0.57,1,0.14,1,1,0,Kong Kong,2023,G-F
13.88,472,18,104,125,125,3.68,350,350,208,10.3,54,135,44,44,297.04,66,66,3.06,268,268,6.12,3.97,25.2,8.74,7.88,92,4.71,160,160,0,Hunter Maldonado,2023,G
7.31,117,2,14,16,16,1.0,42,42,27,2.6,9,24,4,4,37.2,5,5,0.88,35,35,1.69,1.5,15.4,2.33,2.19,12,2.06,33,33,0,Abdul Gaddy,2023,G
21.0,21,1,3,5,5,5.0,14,14,4,14.0,1,7,1,1,12.44,1,1,3.0,12,12,4.0,7.0,32.0,12.44,12.0,1,8.0,8,8,0,Tre Mann,2023,G
26.25,420,16,73,85,85,5.31,229,229,122,14.3,58,145,28,28,173.84,36,36,4.56,158,158,7.63,9.06,27.9,10.87,9.88,88,13.13,210,210,0,Olivier Sarr,2023,C
2.5,5,0,1,2,2,1.0,5,5,1,2.5,1,1,0,0,3.0,0,0,0.5,3,3,0.5,0.5,2.0,1.5,1.5,1,0.5,1,1,0,Troy Baxter,2023,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Vance Jackson Jr.,2023,F
13.61,245,18,66,98,98,5.44,257,257,120,14.3,25,71,20,20,239.44,26,26,3.67,228,228,6.67,3.94,28.7,13.3,12.67,37,4.67,84,84,0,Louis King,2023,F
21.85,743,31,163,197,197,5.79,514,514,277,15.1,109,153,53,53,415.2,80,80,4.79,380,380,8.15,4.5,34.1,12.21,11.18,151,5.62,191,191,1,Shaquille Harrison,2023,G
24.4,122,3,24,29,29,5.8,91,91,44,18.2,10,24,17,17,76.8,20,20,4.8,68,68,8.8,4.8,30.8,15.36,13.6,13,6.6,33,33,0,Scotty Pippen,2023,G
21.57,151,2,34,53,53,7.57,148,148,65,21.1,25,28,16,16,119.36,19,19,4.86,111,111,9.29,4.0,33.1,17.05,15.86,31,4.71,33,33,0,Skylar Mays,2023,G
5.8,29,0,7,7,7,1.4,15,15,19,3.0,5,15,1,1,19.88,2,2,1.4,19,19,3.8,3.0,11.6,3.98,3.8,15,5.0,25,25,0,Jeremy Tyler,2023,C
7.48,187,5,28,54,54,2.16,149,149,52,6.0,20,46,10,10,141.84,11,11,1.12,137,137,2.08,1.84,18.2,5.67,5.48,27,2.4,60,60,0,Vincent Valerio-Bodon,2023,G-F
15.0,375,25,90,137,137,5.48,375,375,191,15.0,47,98,30,30,337.96,34,34,3.6,323,323,7.64,3.92,28.8,13.52,12.92,69,4.88,122,122,0,Maxwell Lewis,2023,F
15.56,529,14,151,227,227,6.68,612,612,290,18.0,63,114,51,51,529.12,73,73,4.44,497,497,8.53,3.35,30.6,15.56,14.62,92,4.06,138,138,0,Bryce Hamilton,2023,G
13.67,41,0,6,11,11,3.67,33,33,11,11.0,6,15,3,3,29.76,4,4,2.0,28,28,3.67,5.0,27.7,9.92,9.33,11,6.33,19,19,0,Dylan Windler,2023,G-F
3.38,44,0,7,19,19,1.46,50,50,21,3.8,3,17,0,0,59.44,1,1,0.54,59,59,1.62,1.31,14.0,4.57,4.54,7,1.54,20,20,0,Joey Calcaterra,2023,G
8.5,34,0,5,11,11,2.75,32,32,10,8.0,5,11,2,2,28.88,2,2,1.25,28,28,2.5,2.75,19.3,7.22,7.0,7,3.0,12,12,0,D'Moi Hodge,2023,G
18.25,73,4,16,19,19,4.75,47,47,30,11.8,6,32,3,3,42.32,3,3,4.0,41,41,7.5,8.0,26.5,10.58,10.25,9,9.75,39,39,0,Harry Giles III,2023,F-C
13.83,166,0,48,63,63,5.25,177,177,87,14.8,24,27,22,22,139.76,29,29,4.0,127,127,7.25,2.25,22.8,11.65,10.58,35,3.0,36,36,0,Quinndary Weatherspoon,2023,G
13.73,302,17,42,72,72,3.27,200,200,79,9.1,36,92,15,15,175.44,26,26,1.91,164,164,3.59,4.18,26.9,7.97,7.45,60,6.05,133,133,1,Jack White,2023,F
21.92,263,12,62,63,63,5.25,169,169,117,14.1,35,82,26,26,133.4,35,35,5.17,118,118,9.75,6.83,28.7,11.12,9.83,49,9.83,118,118,0,Colin Castleton,2023,C
11.22,202,0,51,57,57,3.17,142,142,92,7.9,36,60,12,12,132.56,24,24,2.83,122,122,5.11,3.33,17.3,7.36,6.78,52,5.0,90,90,0,Alex Fudge,2023,F
2.0,4,0,3,3,3,1.5,7,7,3,3.5,0,0,1,1,6.88,2,2,1.5,6,6,1.5,0.0,13.0,3.44,3.0,0,0.5,1,1,0,Adam Kunkel,2023,G
21.73,326,15,71,106,106,7.07,330,330,143,22.0,18,65,52,52,252.6,65,65,4.73,224,224,9.53,4.33,35.3,16.84,14.93,27,4.8,72,72,0,Jalen Hood-Schifino,2023,G
