avg_efficiency,avg_field_goals_made,avg_points,avg_def_rebounds,avg_minutes,avg_field_goals_att,avg_true_shooting_att,avg_two_points_made,avg_two_points_att,avg_rebounds,total_efficiency,total_games_started,avg_assists,points,total_points,fgm,total_field_goals_made,total_two_points_made,avg_free_throws_made,total_free_throws_made,ftm,total_two_points_att,avg_blocked_att,avg_free_throws_att,fta,total_free_throws_att,total_true_shooting_att,total_field_goals_att,called_up,player_name,season_year,position
10.0,4.0,11.3,3.75,20.8,12.25,13.13,2.75,5.25,4.75,40,1,4.0,45,45,16,16,11,1.5,6,6,21,0.75,2.0,8,8,52.52,49,0,Terence Davis,2023,G
20.4,5.55,16.1,3.95,31.9,12.85,14.19,4.55,9.35,4.85,408,20,9.7,321,321,111,111,91,2.45,49,49,187,1.65,3.05,61,61,283.84,257,1,Ashton Hagans,2023,G-F
22.73,8.45,22.6,7.09,33.1,18.64,19.72,5.45,10.55,8.82,250,11,2.8,249,249,93,93,60,1.64,18,18,116,1.09,2.45,27,27,216.88,205,1,Kevin Knox II,2023,F
22.43,4.71,13.1,8.57,30.3,13.86,14.55,2.71,7.14,10.71,157,7,6.0,92,92,33,33,19,1.0,7,7,50,0.57,1.57,11,11,101.84,97,1,Jontay Porter,2023,C-F
18.0,5.95,15.1,5.73,26.9,12.59,13.49,4.91,9.09,7.86,396,18,2.5,333,333,131,131,108,1.36,30,30,200,0.82,2.05,45,45,296.8,277,1,Justise Winslow,2023,F-G
11.12,4.38,11.5,2.04,22.7,9.15,10.17,3.77,7.19,3.19,289,4,2.3,299,299,114,114,98,1.46,38,38,187,0.81,2.31,60,60,264.4,238,0,Darryl Morsell,2023,G
11.41,3.69,9.2,2.86,28.0,8.03,8.49,2.86,5.34,3.79,331,13,3.9,266,266,107,107,83,0.59,17,17,155,0.83,1.03,30,30,246.2,233,0,Omari Moore,2023,G
11.63,3.5,10.3,3.0,19.5,6.75,7.8,2.63,4.38,4.38,93,0,0.9,82,82,28,28,21,1.38,11,11,35,0.25,2.38,19,19,62.36,54,0,Jaiden Delaire,2023,F
11.3,3.17,8.7,4.57,21.1,7.0,7.52,2.09,3.35,6.17,260,10,1.1,201,201,73,73,48,0.87,20,20,77,0.22,1.17,27,27,172.88,161,0,Makur Maker,2023,C
7.6,3.6,9.7,1.6,21.5,9.13,9.31,1.67,3.67,1.93,114,3,1.8,146,146,54,54,25,0.33,5,5,55,0.47,0.4,6,6,139.64,137,0,Jaysean Paige,2023,G
0.0,1.0,2.0,0.0,6.0,3.0,3.0,1.0,1.0,0.0,0,0,0.0,2,2,1,1,1,0.0,0,0,1,0.0,0.0,0,0,3.0,3,0,Armon Fletcher,2023,G
15.69,5.23,13.8,2.38,31.9,12.85,13.42,3.08,6.46,2.62,204,13,7.7,180,180,68,68,40,0.92,12,12,84,1.15,1.31,17,17,174.48,167,0,Markquis Nowell,2023,G
14.5,6.0,15.5,3.5,33.8,13.75,14.41,4.25,7.25,4.5,58,4,3.3,62,62,24,24,17,1.25,5,5,29,1.25,1.5,6,6,57.64,55,0,Gradey Dick,2023,G-F
13.45,3.79,11.0,4.79,26.1,8.18,9.0,2.79,4.58,6.79,444,14,1.0,363,363,125,125,92,1.36,45,45,151,0.33,1.85,61,61,296.84,270,0,Kevin Obanor,2023,G
7.36,1.84,5.0,1.68,13.8,4.6,5.15,1.64,3.88,3.56,184,0,1.1,125,125,46,46,41,0.68,17,17,97,0.44,1.24,31,31,128.64,115,0,Myles Burns,2023,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,D.J. Carton,2023,G
17.81,5.81,13.8,5.35,31.2,10.85,11.91,5.58,9.81,8.08,463,26,1.6,358,358,151,151,145,1.19,31,31,255,1.38,2.42,63,63,309.72,282,1,Mouhamadou Gueye,2023,F
5.67,1.9,5.6,1.5,20.7,5.77,5.87,0.33,0.8,2.33,170,9,1.3,168,168,57,57,10,0.1,3,3,24,0.07,0.23,7,7,176.08,173,0,Drake Jeffries,2023,G
13.29,5.0,12.1,1.86,30.0,11.29,11.54,3.57,7.43,2.29,93,7,4.6,85,85,35,35,25,0.43,3,3,52,1.14,0.57,4,4,80.76,79,0,Kira Lewis Jr.,2023,G
2.0,1.0,2.0,1.0,16.0,3.5,3.5,1.0,1.0,1.5,4,0,0.5,4,4,2,2,2,0.0,0,0,2,0.0,0.0,0,0,7.0,7,0,Landon Kirkwood,2023,G
16.04,5.39,15.9,3.39,31.6,12.3,13.32,3.22,6.7,4.04,369,19,5.0,366,366,124,124,74,1.91,44,44,154,0.74,2.3,53,53,306.32,283,1,Kobi Simmons,2023,G
24.36,8.5,24.2,5.05,35.0,18.14,19.98,6.14,11.5,6.82,536,21,4.4,533,533,187,187,135,3.41,75,75,253,1.41,4.18,92,92,439.48,399,0,Javon Freeman-Liberty,2023,G
0.0,0.0,0.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,0.0,0.0,0,0,1.0,1,0,Yor Anei,2023,C
7.17,2.0,5.7,3.83,12.8,4.67,5.11,1.0,2.33,4.5,43,0,0.7,34,34,12,12,6,0.5,3,3,14,0.83,1.0,6,6,30.64,28,0,Chase Audige,2023,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Brian Bowen,2023,F-G
19.17,5.77,15.6,6.87,33.8,13.2,14.07,4.13,8.03,8.4,575,30,2.8,468,468,173,173,124,1.47,44,44,241,1.4,1.97,59,59,421.96,396,1,Henri Drell,2023,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Max Heidegger,2023,G
10.37,2.32,5.6,3.58,17.1,3.47,3.82,2.32,3.47,4.63,197,5,1.4,107,107,44,44,44,0.63,12,12,66,0.21,0.79,15,15,72.6,66,0,Derrick Favors,2023,F
8.0,2.72,7.8,2.28,20.2,5.97,6.31,1.52,2.93,2.93,232,11,0.6,227,227,79,79,44,0.66,19,19,85,0.76,0.79,23,23,183.12,173,0,Ben Coupet Jr.,2023,F
9.62,4.08,11.3,2.62,35.2,10.62,10.82,1.46,2.46,3.23,125,13,1.9,147,147,53,53,19,0.31,4,4,32,0.38,0.46,6,6,140.64,138,1,Andrew Funk,2023,G
5.92,2.08,6.3,1.08,16.7,6.46,6.92,1.27,2.85,1.42,154,1,3.0,165,165,54,54,33,0.81,21,21,74,0.19,1.04,27,27,179.88,168,0,Evan Gilyard,2023,G
29.45,9.24,22.0,6.52,30.3,15.03,16.4,9.24,14.97,12.69,854,28,1.7,637,637,268,268,268,2.28,66,66,434,1.55,3.1,90,90,475.6,436,0,Adama Sanogo,2023,F
6.86,1.71,4.1,2.18,13.8,3.36,3.73,1.71,3.32,4.21,192,1,0.9,115,115,48,48,48,0.39,11,11,93,0.61,0.86,24,24,104.56,94,0,Lacey James,2023,C
19.57,6.39,17.4,3.0,32.7,12.74,14.29,5.87,10.13,4.09,450,19,5.8,400,400,147,147,135,2.74,63,63,233,1.7,3.52,81,81,328.64,293,1,Quenton Jackson,2023,G
17.08,5.46,15.4,4.77,29.2,13.46,14.1,2.54,5.15,5.15,222,2,4.8,200,200,71,71,33,1.15,15,15,67,0.54,1.46,19,19,183.36,175,0,Chris Clemons,2023,G
6.31,2.62,6.4,2.15,20.6,7.31,7.38,1.62,3.54,3.69,82,3,0.8,83,83,34,34,21,0.08,1,1,46,0.38,0.15,2,2,95.88,95,0,Scottie Lindsey,2023,G
14.45,3.73,11.5,2.55,30.4,8.91,9.59,2.0,3.09,3.18,159,10,5.5,127,127,41,41,22,1.27,14,14,34,0.09,1.55,17,17,105.48,98,0,Ryan Arcidiacono,2023,G
5.5,2.1,4.9,1.7,16.0,5.35,5.53,1.6,3.45,2.25,110,1,2.0,98,98,42,42,32,0.1,2,2,69,0.55,0.4,8,8,110.52,107,0,Jacob Young,2023,G
4.31,1.92,5.2,1.46,15.8,5.38,5.55,1.08,2.62,2.31,56,1,0.8,68,68,25,25,14,0.31,4,4,34,0.15,0.38,5,5,72.2,70,0,Marvin Smith Jr.,2023,G
9.16,3.08,8.2,2.2,24.0,7.84,8.28,2.4,5.28,2.56,229,14,3.2,206,206,77,77,60,0.92,23,23,132,0.72,1.0,25,25,207.0,196,0,Keifer Sykes,2023,G
14.31,5.42,15.0,2.69,26.5,11.88,12.51,3.65,7.35,3.38,372,15,3.0,389,389,141,141,95,1.31,34,34,191,0.73,1.42,37,37,325.28,309,0,Jalen Harris,2023,G
16.75,5.0,16.8,2.75,30.8,10.0,11.87,3.25,6.5,4.25,67,4,1.0,67,67,20,20,13,3.5,14,14,26,1.75,4.25,17,17,47.48,40,0,Julian Phillips,2023,F
16.67,6.0,16.7,3.42,32.2,13.17,13.61,2.75,5.67,3.92,200,12,4.0,200,200,72,72,33,0.83,10,10,68,0.42,1.0,12,12,163.28,158,0,Onuralp Bitim,2023,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Luka Garza,2023,C
4.09,1.3,3.3,1.52,10.9,2.96,3.34,1.26,2.39,2.43,94,0,0.3,77,77,30,30,29,0.52,12,12,55,0.35,0.87,20,20,76.8,68,0,Chris Smith,2023,F
0.67,0.33,0.8,0.5,6.7,1.5,1.65,0.33,1.5,0.83,4,0,0.3,5,5,2,2,2,0.17,1,1,9,0.67,0.33,2,2,9.88,9,0,Daniel Giddens,2023,C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Jaylen Clark,2023,G
12.48,4.87,13.5,2.26,32.0,11.35,11.88,2.65,5.26,2.83,287,17,3.7,311,311,112,112,61,1.04,24,24,121,0.91,1.22,28,28,273.32,261,0,Trevor Keels,2023,G
16.78,6.13,16.8,4.09,35.2,13.75,14.51,3.41,6.5,5.09,537,27,3.7,539,539,196,196,109,1.22,39,39,208,0.72,1.72,55,55,464.2,440,0,Javonte Cooke,2023,G
24.0,8.75,22.0,4.25,34.8,17.25,18.19,7.5,13.13,6.38,192,8,3.3,176,176,70,70,60,1.88,15,15,105,1.63,2.13,17,17,145.48,138,0,Josh Minott,2023,F
20.36,6.48,17.8,6.0,35.1,14.36,15.32,4.58,8.15,8.0,672,28,3.5,588,588,214,214,151,1.82,60,60,269,0.85,2.18,72,72,505.68,474,0,Tyrese Martin,2023,G
17.55,5.35,14.4,5.94,27.9,11.94,12.63,3.52,6.9,6.52,544,19,4.7,445,445,166,166,109,1.26,39,39,214,0.52,1.58,49,49,391.56,370,0,Lance Stephenson,2023,F
4.88,1.94,5.2,1.41,15.3,5.59,5.92,1.47,3.12,1.53,83,0,2.2,88,88,33,33,25,0.59,10,10,53,0.29,0.76,13,13,100.72,95,0,Amauri Hardy,2023,G
3.07,1.57,4.4,0.36,12.0,4.64,4.71,0.64,1.71,0.79,43,0,0.5,61,61,22,22,9,0.14,2,2,24,0.43,0.14,2,2,65.88,65,0,Gabe Kalscheur,2023,G
12.04,3.93,9.3,3.22,23.7,7.04,7.43,3.37,5.3,5.15,325,14,2.3,252,252,106,106,91,0.48,13,13,143,0.63,0.89,24,24,200.56,190,0,Giorgi Bezhanishvili,2023,F
3.96,1.77,4.8,0.92,13.0,4.27,4.35,0.77,1.58,1.23,103,3,0.4,126,126,46,46,20,0.15,4,4,41,0.15,0.19,5,5,113.2,111,0,Kok Yat,2023,F
22.95,7.85,20.2,6.6,30.5,16.4,17.28,5.75,10.85,9.05,459,20,3.6,404,404,157,157,115,1.45,29,29,217,1.1,2.0,40,40,345.6,328,0,Leonard Miller,2023,F
24.57,8.43,25.1,5.86,37.4,20.0,22.58,6.57,13.29,7.0,172,6,6.4,176,176,59,59,46,3.71,26,26,93,2.29,5.86,41,41,158.04,140,0,Daishen Nix,2023,G
17.38,6.13,19.0,3.38,35.1,15.88,17.31,4.13,9.5,4.75,139,6,4.1,152,152,49,49,33,2.75,22,22,76,0.75,3.25,26,26,138.44,127,0,Wendell Moore Jr.,2023,G
13.87,3.13,8.4,3.3,24.9,6.26,6.95,3.04,5.43,5.87,319,7,1.7,194,194,72,72,70,1.3,30,30,125,0.83,1.57,36,36,159.84,144,0,Nojel Eastern,2023,G
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Jamari Wheeler,2023,G
10.06,2.59,7.2,3.94,22.9,6.0,6.57,1.65,3.41,4.65,171,6,1.2,122,122,44,44,28,0.71,12,12,58,0.12,1.29,22,22,111.68,102,0,Devon Higgs,2023,G
5.57,1.0,2.3,2.86,15.4,2.71,2.84,0.86,1.86,4.57,39,0,0.4,16,16,7,7,6,0.14,1,1,13,0.14,0.29,2,2,19.88,19,0,Josh Alexander,2023,F
16.9,4.2,12.8,5.3,26.8,9.1,10.21,3.23,6.17,8.07,507,20,2.0,384,384,126,126,97,1.87,56,56,185,1.03,2.53,76,76,306.44,273,0,Nathan Knight,2023,F-C
2.5,0.8,1.8,1.6,14.5,3.1,3.28,0.7,1.5,2.2,25,0,1.0,18,18,8,8,7,0.1,1,1,15,0.3,0.4,4,4,32.76,31,0,Treveon Graham,2023,G-F
23.22,7.94,20.0,3.91,37.0,17.16,18.28,6.56,13.66,4.81,743,32,9.2,641,641,254,254,210,1.84,59,59,437,1.31,2.56,82,82,585.08,549,1,Zavier Simpson,2023,G
15.0,6.11,16.9,5.37,32.5,15.05,15.63,3.16,6.21,6.47,285,13,1.3,322,322,116,116,60,1.0,19,19,118,0.32,1.32,25,25,297.0,286,0,Stanley Umude,2023,G
5.22,1.91,5.0,1.43,12.1,4.48,4.61,1.04,2.22,2.09,120,2,0.9,114,114,44,44,24,0.17,4,4,51,0.3,0.3,7,7,106.08,103,0,Ryan Turell,2023,F
20.07,7.83,21.2,5.38,36.9,17.55,18.61,5.14,10.69,6.28,582,29,3.0,615,615,227,227,149,1.97,57,57,310,0.86,2.41,70,70,539.8,509,0,Jared Rhoden,2023,G
0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Isaac Johnson,2023,F
15.0,3.71,8.3,4.0,27.6,6.71,7.09,3.14,4.43,6.71,105,6,1.0,58,58,26,26,22,0.14,1,1,31,0.43,0.86,6,6,49.64,47,0,Anthony Tarke,2023,G
18.58,4.53,10.8,6.16,25.8,8.16,8.99,4.53,8.11,10.68,353,12,1.2,205,205,86,86,86,0.95,18,18,154,1.21,1.89,36,36,170.84,155,0,Jayce Johnson,2023,C
7.0,2.79,6.2,2.14,20.0,5.57,5.7,2.29,4.5,3.07,98,4,1.2,87,87,39,39,32,0.07,1,1,63,0.36,0.29,4,4,79.76,78,0,Sam Peek,2023,F
21.28,6.11,15.5,6.94,34.5,11.06,11.72,5.11,8.61,8.72,383,16,3.2,279,279,110,110,92,1.33,24,24,155,0.78,1.5,27,27,210.88,199,1,Tosan Evbuomwan,2023,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Nate Roberts,2023,C
4.42,0.67,2.2,0.83,12.3,2.0,2.37,0.67,1.42,1.67,53,0,1.4,26,26,8,8,8,0.5,6,6,17,0.25,0.83,10,10,28.4,24,0,Chandler Vaudrin,2023,G
9.0,2.93,9.0,3.21,26.8,8.43,8.84,0.93,2.64,3.29,126,7,2.4,126,126,41,41,13,0.71,10,10,37,0.21,0.93,13,13,123.72,118,0,Malcolm Cazalon,2023,G
4.83,1.8,4.8,1.03,14.2,5.13,5.34,1.2,3.0,1.27,145,2,2.4,145,145,54,54,36,0.37,11,11,90,0.17,0.47,14,14,160.16,154,0,ShawnDre Jones,2023,G
8.0,1.0,3.0,1.0,23.0,2.0,2.0,0.0,1.0,3.0,8,0,0.0,3,3,1,1,0,0.0,0,0,1,0.0,0.0,0,0,2.0,2,0,Jermaine Haley,2023,F
17.0,5.67,14.0,3.67,25.3,10.0,10.44,5.0,8.33,5.33,51,0,0.7,42,42,17,17,15,1.0,3,3,25,1.67,1.0,3,3,31.32,30,0,David Nwaba,2023,G-F
16.68,5.94,17.2,3.06,29.3,13.0,13.47,2.23,4.35,4.1,517,21,2.0,533,533,184,184,69,0.97,30,30,135,0.68,1.06,33,33,417.52,403,1,Buddy Boeheim,2023,F
10.38,2.29,5.8,4.48,20.3,4.81,5.38,2.1,4.19,6.86,218,4,0.4,121,121,48,48,44,0.67,14,14,88,0.43,1.29,27,27,112.88,101,0,Abdullah Ahmed,2023,C
19.12,6.18,17.7,4.88,33.3,14.65,15.63,3.71,7.12,6.76,325,16,3.2,301,301,105,105,63,1.65,28,28,121,0.71,2.24,38,38,265.72,249,0,Charlie Brown,2023,G
15.93,5.47,15.0,3.07,27.9,10.07,10.89,3.93,6.27,4.53,239,8,1.6,225,225,82,82,59,1.53,23,23,94,0.53,1.87,28,28,163.32,151,1,Jaylen Martin,2023,G
11.28,4.68,12.0,2.04,23.7,10.72,11.34,3.72,7.6,2.68,282,7,3.4,299,299,117,117,93,0.96,24,24,190,0.96,1.4,35,35,283.4,268,0,De'Vion Harmon,2023,G
8.36,2.07,5.9,3.0,22.8,5.43,5.71,1.21,2.61,4.21,234,13,1.0,164,164,58,58,34,0.5,14,14,73,0.43,0.64,18,18,159.92,152,0,Jamal Bey,2023,G
8.0,0.0,2.0,2.0,10.0,0.0,0.44,0.0,0.0,4.0,8,0,1.0,2,2,0,0,0,1.0,1,1,0,0.0,1.0,1,1,0.44,0,0,Josh Nzeakor,2023,F
19.89,4.67,13.8,6.89,30.0,11.11,12.04,2.78,6.56,9.67,179,9,2.9,124,124,42,42,25,1.44,13,13,59,0.89,2.11,19,19,108.36,100,0,Isaiah Roby,2023,F
21.29,8.0,22.0,4.93,36.1,16.57,17.61,5.07,8.64,6.21,298,12,2.9,308,308,112,112,71,1.79,25,25,121,1.0,2.36,33,33,246.52,232,1,DaQuan Jeffries,2023,G-F
16.08,4.88,13.8,4.0,29.7,11.0,12.02,3.81,7.58,5.65,418,13,3.7,359,359,127,127,99,1.69,44,44,197,1.15,2.31,60,60,312.4,286,0,Obadiah Noel,2023,G
22.56,7.16,19.8,6.48,36.6,14.88,16.2,5.4,9.64,8.6,564,25,2.8,495,495,179,179,135,2.28,57,57,241,0.92,3.0,75,75,405.0,372,1,Jacob Toppin,2023,F
17.73,8.0,22.5,3.55,31.2,18.18,19.18,4.18,8.45,4.09,195,9,4.8,247,247,88,88,46,1.82,20,20,93,1.45,2.27,25,25,211.0,200,0,Duane Washington Jr.,2023,G
1.5,0.0,0.0,1.5,5.0,0.5,0.5,0.0,0.0,1.5,3,0,1.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,1.0,1,0,Sean Miller-Moore,2023,G
18.56,4.88,12.1,4.4,26.6,9.12,9.81,4.16,6.72,7.88,464,17,3.3,303,303,122,122,104,0.92,23,23,168,0.48,1.56,39,39,245.16,228,1,Dmytro Skapintsev,2023,C
23.84,8.24,22.9,5.08,38.6,20.48,21.61,5.36,11.24,5.96,596,25,9.1,573,573,206,206,134,2.04,51,51,281,1.48,2.56,64,64,540.16,512,0,Brandon Goodwin,2023,G
1.86,0.57,1.6,1.57,10.9,3.0,3.0,0.14,1.0,1.71,13,0,1.4,11,11,4,4,1,0.0,0,0,7,0.29,0.0,0,0,21.0,21,0,Michael Harden,2023,G
9.87,3.67,9.9,2.57,27.7,8.8,9.37,2.9,6.53,3.43,296,15,2.4,297,297,110,110,87,1.03,31,31,196,0.97,1.3,39,39,281.16,264,1,Timmy Allen,2023,G-F
8.44,1.33,3.7,2.78,16.3,3.33,3.68,1.33,3.0,4.0,76,0,2.4,33,33,12,12,12,0.67,6,6,27,0.44,0.78,7,7,33.08,30,0,Wesley Saunders,2023,G-F
10.27,3.53,8.3,2.23,18.7,6.67,7.24,3.53,6.67,4.27,308,13,0.9,250,250,106,106,106,0.77,23,23,200,0.93,1.3,39,39,217.16,200,0,Loudon Love,2023,C
20.33,7.5,19.3,4.83,36.7,14.83,15.71,6.0,9.33,7.67,122,6,1.8,116,116,45,45,36,1.5,9,9,56,0.33,2.0,12,12,94.28,89,0,GG Jackson II,2023,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Jordan Goodwin,2023,G
18.05,5.71,17.1,4.19,34.0,11.95,13.15,3.62,6.71,4.71,379,19,3.1,359,359,120,120,76,2.14,45,45,141,1.1,2.71,57,57,276.08,251,0,Michael Devoe,2023,G
16.0,6.83,21.8,2.5,35.0,17.67,19.28,3.83,8.33,4.0,96,6,2.3,131,131,41,41,23,3.0,18,18,50,1.17,3.67,22,22,115.68,106,0,Jake LaRavia,2023,F
25.65,6.65,18.0,6.46,30.3,14.04,15.38,5.77,11.31,8.04,667,20,8.1,469,469,173,173,150,2.5,65,65,294,0.96,3.04,79,79,399.76,365,1,DeJon Jarreau,2023,G
19.14,6.14,18.0,5.14,30.3,13.57,14.62,3.71,7.32,6.39,536,20,3.6,503,503,172,172,104,1.82,51,51,205,0.43,2.39,67,67,409.48,380,0,Adonis Arms,2023,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,1,Trey Jemison,2023,C
16.13,4.63,13.3,4.57,29.8,10.5,11.09,2.23,4.73,5.6,484,26,3.3,399,399,139,139,67,1.0,30,30,142,0.8,1.33,40,40,332.6,315,0,Davon Reed,2023,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Vince Williams Jr.,2023,G
29.8,4.4,14.2,8.6,33.6,8.0,9.32,3.4,5.6,10.4,149,5,8.6,71,71,22,22,17,2.6,13,13,28,1.0,3.0,15,15,46.6,40,1,Jason Preston,2023,G
16.25,6.13,16.8,3.75,28.9,14.5,15.16,2.88,6.38,4.38,130,6,4.4,134,134,49,49,23,0.75,6,6,51,1.0,1.5,12,12,121.28,116,0,David Johnson,2023,G
17.2,4.4,14.2,2.2,34.0,12.2,12.9,1.4,4.2,2.4,86,5,9.8,71,71,22,22,7,1.6,8,8,21,0.6,1.6,8,8,64.52,61,0,Jacob Gilyard,2023,G
22.68,7.64,20.5,5.95,33.3,15.09,15.95,4.86,8.27,7.55,499,22,1.6,451,451,168,168,107,1.55,34,34,182,0.73,1.95,43,43,350.92,332,1,Matt Hurt,2023,F
5.4,1.8,4.8,2.2,15.8,4.8,4.8,0.6,1.4,2.4,27,0,1.0,24,24,9,9,3,0.0,0,0,7,0.2,0.0,0,0,24.0,24,0,Rodney Hood,2023,G-F
12.75,4.25,12.1,3.0,20.9,8.25,8.98,3.0,5.05,4.55,255,2,0.5,242,242,85,85,60,1.45,29,29,101,0.3,1.65,33,33,179.52,165,0,Cameron McGriff,2023,F
9.37,3.11,9.2,2.7,27.1,7.96,8.39,1.26,2.22,3.19,253,4,1.2,249,249,84,84,34,0.67,18,18,60,0.56,0.96,26,26,226.44,215,0,Lucas Williamson,2023,G
3.5,0.5,2.0,0.0,9.5,1.0,1.22,0.5,0.5,1.0,7,0,1.0,4,4,1,1,1,0.5,1,1,1,0.0,0.5,1,1,2.44,2,0,Nathan Cayo,2023,F
6.23,2.5,7.0,0.86,13.5,6.55,6.71,1.0,2.23,1.23,137,0,2.3,155,155,55,55,22,0.32,7,7,49,0.41,0.36,8,8,147.52,144,0,Darius McGhee,2023,G
2.67,1.6,3.9,0.4,8.9,4.2,4.38,1.0,1.93,0.67,40,0,0.7,59,59,24,24,15,0.13,2,2,29,0.27,0.4,6,6,65.64,63,0,Mojave King,2023,G
19.4,7.0,20.4,4.6,35.6,16.0,17.23,4.0,8.4,6.6,97,5,3.4,102,102,35,35,20,2.4,12,12,42,0.8,2.8,14,14,86.16,80,0,Ben Sheppard,2023,G
11.2,2.9,8.1,4.23,23.7,6.73,7.26,1.93,4.37,5.57,336,14,1.5,244,244,87,87,58,0.9,27,27,131,0.77,1.2,36,36,217.84,202,0,Pedro Bradshaw,2023,F
28.13,6.61,16.2,9.87,27.2,11.83,12.95,6.61,11.83,16.13,647,21,1.8,373,373,152,152,152,1.7,39,39,272,1.39,2.57,59,59,297.96,272,0,Oscar Tshiebwe,2023,F-C
5.69,2.0,5.1,2.54,14.7,5.38,5.62,1.62,3.15,3.69,74,3,0.6,66,66,26,26,21,0.38,5,5,41,0.38,0.54,7,7,73.08,70,0,Reid Travis,2023,F
21.54,7.54,21.0,5.23,34.9,16.38,17.4,4.69,8.85,5.77,280,13,4.6,273,273,98,98,61,1.92,25,25,115,0.54,2.31,30,30,226.2,213,0,Jarace Walker,2023,F
13.13,4.97,14.7,2.87,27.0,11.53,12.79,3.87,7.6,3.67,394,17,3.1,441,441,149,149,116,2.33,70,70,228,0.9,2.87,86,86,383.84,346,0,Isaiah Wong,2023,G
17.24,6.47,18.0,2.21,34.0,13.91,14.77,4.06,7.29,3.06,586,28,3.8,612,612,220,220,138,1.65,56,56,248,1.0,1.94,66,66,502.04,473,0,Kyle Mangas,2023,G
11.06,3.12,8.6,2.33,23.3,5.58,6.02,2.15,3.27,3.15,365,8,1.4,285,285,103,103,71,0.82,27,27,108,0.3,1.0,33,33,198.52,184,0,Craig Sword,2023,G
22.68,5.32,12.2,5.55,25.8,8.27,8.83,5.09,7.27,7.41,499,12,4.6,269,269,117,117,112,0.86,19,19,160,0.5,1.27,28,28,194.32,182,0,Jordan Bell,2023,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Jaire Grayer,2023,G
18.37,5.42,11.8,4.95,32.6,12.0,12.49,5.16,10.95,6.32,349,18,9.3,225,225,103,103,98,0.42,8,8,208,1.53,1.11,21,21,237.24,228,0,Elfrid Payton,2023,G
16.38,7.14,17.9,3.1,34.3,14.43,15.52,6.24,10.81,4.43,344,21,2.8,376,376,150,150,131,1.81,38,38,227,1.19,2.48,52,52,325.88,303,0,Kendall Brown,2023,G
5.2,1.53,4.7,1.67,11.5,3.47,3.82,1.0,1.67,2.2,78,0,0.5,70,70,23,23,15,0.67,10,10,25,0.2,0.8,12,12,57.28,52,0,Stephan Hicks,2023,G
7.0,1.88,4.7,1.5,12.5,3.46,3.73,1.65,2.73,2.81,182,1,1.0,123,123,49,49,43,0.46,12,12,71,0.27,0.62,16,16,97.04,90,0,Will Vorhees,2023,F
15.85,5.26,14.7,5.22,29.8,12.33,13.08,3.19,6.59,7.48,428,27,1.4,396,396,142,142,86,1.26,34,34,178,0.59,1.7,46,46,353.24,333,0,Jordan Walsh,2023,G
25.0,11.0,26.0,6.0,34.0,18.0,20.2,10.0,16.0,6.0,25,0,3.0,26,26,11,11,10,2.0,2,2,16,1.0,5.0,5,5,20.2,18,0,Jaden Springer,2023,G
